weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,0.60999667637248,-0.10045139258998616,-0.6994581446532783,0.9863130903837957,8.77307495131822
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,1.0242040168344226,0.5828344461962272,0.36586224482310764,-1.0138768406803491,6.974478911025045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.02058763298749341,-0.7837372313761994,-1.6316134854451159,0.9863130903837957,7.026426808699636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7030975683522613,1.1293014017277516,0.5828344461962272,0.6321923421922041,0.9863130903837957,6.042632833682381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.199583726840018,0.08450975190583564,0.7405157936084302,-0.43312804728418175,-1.0138768406803491,7.604396348796338
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,-1.4857688223827257,-0.9939790279258035,0.6321923421922041,0.9863130903837957,6.066108090103747
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.504899291479151,1.3186807341198414,0.8985224395613006,0.9863130903837957,6.6240652277998935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,-0.7500871281294231,0.16235085309701894,0.36586224482310764,0.9863130903837957,6.602587892189336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,1.3394961715144098,-1.6772648667120167,-0.43312804728418175,-1.0138768406803491,8.837536046107568
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,1.9638982817630104,-1.6247044175746157,-0.1667979499150853,0.9863130903837957,8.888894669371593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,1.1293014017277516,-0.2581327400021896,-0.6994581446532783,0.9863130903837957,7.132497551660044
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,-0.8551845130227521,0.16235085309701894,0.8985224395613006,0.9863130903837957,4.219507705176107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,-1.2755740525960675,0.6353948953336281,-0.6994581446532783,-1.0138768406803491,6.135564891081739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.6511719423474669,-1.3619021718876108,-1.6316134854451159,-1.0138768406803491,6.889591308354466
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-0.7500871281294231,-1.0465394770632046,0.6321923421922041,0.9863130903837957,8.227108234348146
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,0.39980190658582193,0.7930762427458312,0.09953214745401119,-1.0138768406803491,7.687080155783135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,0.18960713679916383,-1.2567812736128086,1.2980175856149454,-1.0138768406803491,7.909489492673759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-0.33587978766748056,-0.9939790279258035,0.36586224482310764,0.9863130903837957,7.450660796211539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,0.2947045216924929,-1.3619021718876108,-0.1667979499150853,-1.0138768406803491,7.440146680662688
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5579635035926473,0.504899291479151,-0.1530118417273872,-0.6994581446532783,-1.0138768406803491,5.579729825986222
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03851120876310632,1.3394961715144098,-0.4158140874143919,0.8985224395613006,-1.0138768406803491,8.388450315523512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32877933828233424,0.08450975190583564,-1.5195835192998137,1.8306777803531382,-1.0138768406803491,8.207946941048617
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2517569207561216,0.39980190658582193,1.0558784884328363,-0.6994581446532783,0.9863130903837957,7.652545692693921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,-0.33587978766748056,0.21491130223441998,0.8985224395613006,-1.0138768406803491,7.280008252884188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.23078240277415152,1.3186807341198414,-1.6316134854451159,0.9863130903837957,7.962763930168115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,0.39980190658582193,1.0558784884328363,1.0316874882458489,-1.0138768406803491,8.637462023807181
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,-1.0653792828094102,-1.2567812736128086,-0.43312804728418175,-1.0138768406803491,6.927557906278317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-0.8551845130227521,-1.0990999262006056,1.2980175856149454,0.9863130903837957,8.419800845407588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,1.0242040168344226,-0.9414185787884025,1.0316874882458489,0.9863130903837957,7.2633296174768365
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3968909855157356,-1.0653792828094102,-0.5734954348265954,0.09953214745401119,0.9863130903837957,8.074337694089515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.9602818979160812,-1.5721439684372147,-0.43312804728418175,0.9863130903837957,7.278628942320682
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322931797945775,-1.3806714374893965,0.37259264964662303,-1.6316134854451159,0.9863130903837957,5.181783550292085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,-0.23078240277415152,1.0033180392954353,-0.1667979499150853,-1.0138768406803491,3.6635616461296463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.2947045216924929,-1.0465394770632046,-0.1667979499150853,0.9863130903837957,8.941545475242885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8322931797945775,-1.4857688223827257,-1.1516603753380066,1.0316874882458489,-1.0138768406803491,6.436150368369428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.7500871281294231,-0.8888581296510015,0.6321923421922041,0.9863130903837957,7.94873845481361
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,-1.0653792828094102,-1.4144626210250117,2.0970078777222345,-1.0138768406803491,7.617759576608505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,0.8140092470477653,-0.6786163331013974,0.36586224482310764,0.9863130903837957,8.436416881388949
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1225613093138054,-0.23078240277415152,1.3186807341198414,-0.6994581446532783,0.9863130903837957,4.406719247264253
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,-0.5460745574541378,-1.4670230701624127,1.0316874882458489,-1.0138768406803491,6.095824562432225
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,-0.02058763298749341,0.004669505684815886,-0.6994581446532783,-1.0138768406803491,8.093156697722637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,0.7089118621544362,-1.1516603753380066,2.3633379750913313,0.9863130903837957,8.100464891029363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18364527352272028,0.2947045216924929,-1.3619021718876108,0.6321923421922041,0.9863130903837957,8.80612448326845
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3968909855157356,0.18960713679916383,1.3186807341198414,-0.8326231933378264,-1.0138768406803491,7.851271997109883
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63498592111886,1.0242040168344226,-0.4683745365517933,-0.6994581446532783,0.9863130903837957,7.85979918056211
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1225613093138054,0.2947045216924929,0.057229954822216905,-0.43312804728418175,-1.0138768406803491,4.060443010546419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,-1.1704766677027394,0.6353948953336281,-1.6316134854451159,-1.0138768406803491,6.82001636467413
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.4857688223827257,1.5814829798068466,-0.43312804728418175,0.9863130903837957,5.529429087511423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,-0.7500871281294231,-0.3106931891395906,-0.43312804728418175,0.9863130903837957,7.620705086838262
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,1.4445935564077388,-1.0465394770632046,1.5643476829840417,-1.0138768406803491,8.550627967502475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03851120876310632,1.0242040168344226,-0.10045139258998616,0.36586224482310764,-1.0138768406803491,7.924072324923417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6871591150349635,-0.5460745574541378,-0.047890943452585134,-1.6316134854451159,0.9863130903837957,6.472346294500901
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9093155973207901,1.3394961715144098,-0.9414185787884025,0.8985224395613006,-1.0138768406803491,8.401557847817314
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9093155973207901,-1.2755740525960675,-0.9939790279258035,2.4965030237758796,0.9863130903837957,6.933423025730715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,0.8140092470477653,-1.2567812736128086,-1.6316134854451159,-1.0138768406803491,8.150179269682326
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1225613093138054,-0.5460745574541378,1.2661202849824404,-0.43312804728418175,0.9863130903837957,4.499809670330265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,0.504899291479151,-0.8888581296510015,-0.1667979499150853,0.9863130903837957,7.919719760924575
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,-2.2152683175246555,-1.3093417227502095,0.09953214745401119,-1.0138768406803491,5.802118375377063
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9774272445541915,0.8140092470477653,1.0558784884328363,-0.1667979499150853,0.9863130903837957,6.309918278226516
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054449662080404,-1.2755740525960675,-0.36325363827699086,-0.6994581446532783,-1.0138768406803491,7.9868449011613825
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7030975683522613,1.0242040168344226,0.5828344461962272,-0.43312804728418175,0.9863130903837957,6.633318433280377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.489851856359246,0.7089118621544362,-0.3106931891395906,0.36586224482310764,-1.0138768406803491,7.683403681053826
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,0.8140092470477653,1.0558784884328363,-0.8326231933378264,-1.0138768406803491,8.11552088154677
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,1.2343987866210806,-0.6260558839639964,-0.6994581446532783,0.9863130903837957,8.542665987389269
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.08450975190583564,1.6340434289442476,-0.6994581446532783,-1.0138768406803491,5.973809611869261
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03851120876310632,0.9191066319410943,-0.9939790279258035,2.0970078777222345,0.9863130903837957,8.240121298076472
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-1.5908662072760547,-0.8362976805136004,1.0316874882458489,-1.0138768406803491,7.4318919168078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6190474678015622,1.1293014017277516,-1.2567812736128086,-0.8326231933378264,0.9863130903837957,8.67812085552252
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,0.7089118621544362,1.3712411832572424,-0.6994581446532783,-1.0138768406803491,6.489204931325317
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18364527352272028,-0.33587978766748056,-0.047890943452585134,0.09953214745401119,0.9863130903837957,8.494538500851432
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,0.60999667637248,-0.6786163331013974,0.6321923421922041,0.9863130903837957,8.760766624241956
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6190474678015622,2.2791904364429976,-1.3093417227502095,1.8306777803531382,0.9863130903837957,8.41027590907016
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9774272445541915,0.18960713679916383,1.0558784884328363,-0.8326231933378264,-1.0138768406803491,5.8289456176102075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3968909855157356,-0.5460745574541378,-0.047890943452585134,0.6321923421922041,-1.0138768406803491,7.727094484779841
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,1.3394961715144098,-0.2581327400021896,-0.8326231933378264,0.9863130903837957,7.374629015218945
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.344717791599632,1.0242040168344226,-0.2581327400021896,-0.1667979499150853,0.9863130903837957,8.311398278436641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.18960713679916383,1.9494061237686537,-1.6316134854451159,-1.0138768406803491,5.056245805348308
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.344717791599632,1.1293014017277516,0.8456366918832322,-0.8326231933378264,0.9863130903837957,7.842278779117352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9093155973207901,-0.6511719423474669,1.0033180392954353,0.6321923421922041,-1.0138768406803491,7.9966538754626075
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,-0.9602818979160812,0.9507575901580343,-0.43312804728418175,0.9863130903837957,8.490233009833455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6871591150349635,-0.02058763298749341,0.267471751371821,-0.6994581446532783,0.9863130903837957,6.035481432524756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.504899291479151,-0.1530118417273872,-0.6994581446532783,0.9863130903837957,8.882530508433623
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8322931797945775,1.2343987866210806,0.37259264964662303,-1.6316134854451159,-1.0138768406803491,4.9344739331306915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5579635035926473,-0.8551845130227521,0.9507575901580343,-0.43312804728418175,-1.0138768406803491,5.1647859739235145
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,0.08450975190583564,-0.2055722908647882,0.36586224482310764,0.9863130903837957,4.430816798843313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5579635035926473,0.504899291479151,0.7930762427458312,-0.8326231933378264,0.9863130903837957,5.484796933490655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,0.08450975190583564,-0.5734954348265954,-0.43312804728418175,0.9863130903837957,7.988882253309227
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322931797945775,-0.5460745574541378,1.2661202849824404,-0.1667979499150853,0.9863130903837957,6.956545443151569
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-1.8010609770627124,1.5814829798068466,0.6321923421922041,0.9863130903837957,6.280395838960195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,-0.9602818979160812,1.2661202849824404,-0.8326231933378264,-1.0138768406803491,6.616065185132817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,1.759885711087725,-0.9939790279258035,-0.43312804728418175,-1.0138768406803491,7.805882040228621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,-0.7500871281294231,-0.8888581296510015,0.8985224395613006,-1.0138768406803491,7.928045600874777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.23078240277415152,-0.4158140874143919,0.6321923421922041,-1.0138768406803491,6.795705775173514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,1.4445935564077388,-1.4670230701624127,-1.6316134854451159,-1.0138768406803491,7.681560362559537
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1225613093138054,0.9191066319410943,1.3712411832572424,-0.6994581446532783,0.9863130903837957,5.3230099791384085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7641815325611762,0.08450975190583564,-0.5734954348265954,0.8985224395613006,-1.0138768406803491,8.31434234336979
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.054449662080404,-0.44097717256080876,0.7405157936084302,-0.43312804728418175,0.9863130903837957,8.438366410870266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.9602818979160812,-1.5721439684372147,-1.6316134854451159,-1.0138768406803491,7.6093665379542115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9093155973207901,1.3394961715144098,-0.2581327400021896,1.0316874882458489,0.9863130903837957,8.545197387825835
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.8140092470477653,0.320032200509222,-1.6316134854451159,0.9863130903837957,5.318119993844216
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-1.1704766677027394,0.10979040395961794,-1.6316134854451159,0.9863130903837957,6.725033642166843
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,-0.23078240277415152,1.3186807341198414,1.0316874882458489,-1.0138768406803491,5.278114659230517
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2676953740734194,0.08450975190583564,0.004669505684815886,0.6321923421922041,0.9863130903837957,4.174387269895637
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7030975683522613,1.3394961715144098,-0.047890943452585134,-1.6316134854451159,-1.0138768406803491,6.304448802421981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-0.02058763298749341,0.7405157936084302,-0.6994581446532783,-1.0138768406803491,6.79794041297493
